
**farm_cols1;;;
your_farm my_farm farms_galore;;;
species;  num;  flt;          dt;    flt;     flt;
text;       -;   kg;    datetime;     kg;      kg;
chicken;    2;    3;  2020-07-01;   3.21;     1.0;
pig;        4;   39;  2020-07-02;   39.1;     2.1;
goat;       4;    -;           -;    1.1;     3.2;
zybra;      4;    -;           -;    2.1;     4.3;
cow;      NaN;  200;           -;  200.2;     5.4;
goose;      2;    9;           -;    9.1;     6.5;
1234;       -;    -;           -;   7.11;     7.6;

# error/handle: multiple columns w. same name
